signal,nTrial
108.37500000000003,6
108.3,6
108.22500000000001,6
108.15000000000002,6
108.07500000000003,6
108.0,6
107.85000000000001,6
107.70000000000003,6
107.55000000000004,6
107.39999999999999,6
107.25000000000001,6
107.10000000000002,6
106.95000000000005,6
106.79999999999998,6
106.65,6
106.50000000000001,6
106.35000000000004,6
106.19999999999997,6
106.05,6
105.95,6
105.87500000000001,6
105.8,6
105.72500000000001,6
105.65000000000002,6
105.57500000000002,6
105.5,6
105.42500000000001,6
105.35000000000002,6
105.27500000000003,6
105.2,6
105.12500000000001,6
105.05000000000003,6
104.97500000000004,6
104.9,6
104.82500000000002,6
104.75000000000003,6
104.67500000000003,6
104.60000000000001,6
104.52500000000002,6
104.45000000000002,6
104.37500000000003,6
104.3,6
104.22500000000001,6
104.15000000000002,6
104.07500000000003,6
104.0,6
103.85000000000001,6
103.70000000000003,6
103.55000000000004,6
103.39999999999999,6
103.25000000000001,6
103.10000000000002,6
102.95000000000005,6
102.79999999999998,6
102.65,6
102.50000000000001,6
102.35000000000004,6
102.20000000000005,6
102.05,6
101.95,6
101.87500000000001,6
101.80000000000003,6
101.725,6
101.65,6
101.575,6
101.50000000000001,6
101.425,6
101.35,6
101.275,6
101.20000000000002,6
101.12499999999999,6
101.05,6
100.97500000000001,6
100.90000000000002,6
100.82499999999999,6
100.75,6
100.67500000000001,6
100.60000000000002,6
100.52499999999999,6
100.45,6
100.37500000000001,6
100.30000000000003,6
100.22500000000001,6
100.15000000000002,6
100.07500000000002,6
100.00000000000003,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
99.95,6
99.87500000000001,6
99.80000000000003,6
99.725,6
99.65,6
99.575,6
99.50000000000001,6
99.425,6
99.35,6
99.275,6
99.20000000000002,6
99.12499999999999,6
99.05,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.07499999999999,6
99.14999999999999,6
99.22499999999998,6
99.29999999999997,6
99.375,6
99.44999999999999,6
99.52499999999998,6
99.59999999999998,6
99.675,6
99.74999999999999,6
99.82499999999999,6
99.89999999999998,6
99.97500000000001,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.02499999999999,6
100.09999999999998,6
100.17499999999998,6
100.25,6
100.32499999999999,6
100.39999999999998,6
100.47499999999997,6
100.55,6
100.62499999999999,6
100.69999999999997,6
100.77499999999996,6
100.84999999999998,6
100.92499999999998,6
100.99999999999997,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.05,6
101.12499999999999,6
101.19999999999997,6
101.27499999999998,6
101.35,6
101.425,6
101.49999999999999,6
101.57499999999997,6
101.65,6
101.725,6
101.79999999999998,6
101.87499999999999,6
101.95,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
101.92500000000001,6
101.84999999999998,6
101.77499999999999,6
101.7,6
101.62500000000001,6
101.55,6
101.47500000000001,6
101.40000000000002,6
101.32500000000002,6
101.25,6
101.17500000000001,6
101.10000000000002,6
101.02500000000003,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
100.97500000000001,6
100.9,6
100.82500000000002,6
100.74999999999999,6
100.675,6
100.60000000000001,6
100.52500000000002,6
100.44999999999999,6
100.375,6
100.3,6
100.22500000000001,6
100.14999999999999,6
100.07499999999999,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
99.95,6
99.87500000000001,6
99.80000000000003,6
99.72500000000002,6
99.65,6
99.575,6
99.50000000000001,6
99.42500000000003,6
99.35,6
99.275,6
99.20000000000002,6
99.12500000000001,6
99.05000000000003,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
98.92500000000001,6
98.85000000000002,6
98.77499999999999,6
98.7,6
98.62500000000001,6
98.55000000000003,6
98.47500000000001,6
98.40000000000002,6
98.32500000000002,6
98.25000000000003,6
98.17500000000001,6
98.10000000000002,6
98.02500000000003,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
97.97500000000001,6
97.9,6
97.82500000000002,6
97.75000000000003,6
97.675,6
97.60000000000001,6
97.52500000000002,6
97.45000000000002,6
97.375,6
97.3,6
97.22500000000001,6
97.15000000000002,6
97.07499999999999,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
96.95,6
96.87499999999999,6
96.8,6
96.72500000000001,6
96.65000000000002,6
96.57499999999999,6
96.5,6
96.42500000000001,6
96.35000000000002,6
96.27499999999999,6
96.2,6
96.12500000000001,6
96.05000000000003,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.05,6
96.12499999999999,6
96.2,6
96.27499999999999,6
96.34999999999998,6
96.42499999999998,6
96.5,6
96.57499999999999,6
96.64999999999998,6
96.72499999999997,6
96.8,6
96.87499999999999,6
96.94999999999997,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
96.97500000000004,6
96.9,6
96.82500000000005,6
96.75000000000001,6
96.67500000000005,6
96.60000000000002,6
96.52499999999999,6
96.45000000000003,6
96.37500000000001,6
96.29999999999998,6
96.22500000000002,6
96.14999999999999,6
96.07500000000003,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.05,6
96.12499999999994,6
96.19999999999997,6
96.27499999999999,6
96.34999999999995,6
96.42499999999998,6
96.49999999999993,6
96.57499999999996,6
96.64999999999998,6
96.72499999999994,6
96.79999999999995,6
96.87499999999999,6
96.94999999999995,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.07500000000002,6
97.14999999999998,6
97.22500000000001,6
97.29999999999995,6
97.37499999999999,6
97.45,6
97.52499999999996,6
97.59999999999998,6
97.67500000000001,6
97.74999999999997,6
97.82499999999999,6
97.89999999999995,6
97.97499999999997,6
98.1,6
98.24999999999991,6
98.39999999999998,6
98.55000000000003,6
98.69999999999996,6
98.85000000000001,6
98.99999999999993,6
99.14999999999999,6
99.30000000000004,6
99.44999999999997,6
99.60000000000002,6
99.75000000000009,6
99.9,6
100.05000000000005,6
100.19999999999997,6
100.35000000000002,6
100.50000000000007,6
100.64999999999998,6
100.80000000000003,6
100.95000000000007,6
101.09999999999998,6
101.25000000000003,6
101.39999999999995,6
101.55,6
101.70000000000005,6
101.84999999999995,6
102.0,6
102.22500000000007,6
102.44999999999995,6
102.67500000000001,6
102.89999999999988,6
103.12499999999994,6
103.35000000000002,6
103.57499999999989,6
103.79999999999995,6
104.02500000000003,6
104.2499999999999,6
104.47499999999997,6
104.69999999999985,6
104.92499999999991,6
105.14999999999999,6
105.37499999999987,6
105.59999999999997,6
105.82500000000005,6
106.04999999999993,6
106.27500000000002,6
106.4999999999999,6
106.72499999999998,6
106.95000000000007,6
107.17499999999995,6
107.40000000000003,6
107.62500000000013,6
107.85000000000001,6
108.05000000000005,6
108.19999999999997,6
108.35000000000002,6
108.50000000000007,6
108.64999999999998,6
108.80000000000003,6
108.95000000000007,6
109.09999999999998,6
109.25000000000003,6
109.39999999999995,6
109.55,6
109.70000000000005,6
109.84999999999995,6
110.0,6
110.07500000000002,6
110.14999999999998,6
110.22500000000001,6
110.29999999999995,6
110.37499999999999,6
110.45,6
110.52499999999996,6
110.59999999999998,6
110.67500000000001,6
110.74999999999997,6
110.82499999999999,6
110.89999999999995,6
110.97499999999997,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
110.97499999999997,6
110.90000000000002,6
110.82499999999999,6
110.74999999999997,6
110.67500000000001,6
110.59999999999998,6
110.52500000000003,6
110.45,6
110.37499999999999,6
110.30000000000003,6
110.22500000000001,6
110.14999999999998,6
110.07500000000002,6
110.0,6
109.92500000000004,6
109.85000000000002,6
109.77499999999999,6
109.70000000000005,6
109.62500000000001,6
109.55,6
109.47500000000004,6
109.40000000000002,6
109.32500000000006,6
109.25000000000003,6
109.17500000000001,6
109.10000000000005,6
109.02500000000003,6
108.9,6
108.75000000000009,6
108.60000000000002,6
108.4500000000001,6
108.30000000000004,6
108.14999999999999,6
108.00000000000007,6
107.85000000000001,6
107.69999999999996,6
107.55000000000003,6
107.39999999999998,6
107.25000000000006,6
107.1,6
106.97499999999997,6
106.90000000000002,6
106.82499999999999,6
106.74999999999997,6
106.67500000000001,6
106.59999999999998,6
106.52500000000003,6
106.45,6
106.37499999999999,6
106.30000000000003,6
106.22500000000001,6
106.14999999999998,6
106.07500000000002,6
106.0,6
105.85000000000008,6
105.70000000000005,6
105.55,6
105.40000000000008,6
105.25000000000003,6
105.09999999999998,6
104.95000000000007,6
104.80000000000003,6
104.65000000000012,6
104.50000000000007,6
104.35000000000002,6
104.2000000000001,6
104.05000000000005,6
103.95,6
103.87500000000004,6
103.80000000000001,6
103.72500000000005,6
103.65000000000002,6
103.57499999999999,6
103.50000000000003,6
103.42500000000001,6
103.34999999999998,6
103.27500000000002,6
103.19999999999999,6
103.12500000000003,6
103.05,6
102.97499999999997,6
102.90000000000002,6
102.82499999999999,6
102.74999999999997,6
102.67500000000001,6
102.59999999999998,6
102.52500000000003,6
102.45,6
102.37499999999999,6
102.30000000000003,6
102.22500000000001,6
102.14999999999998,6
102.07500000000002,6
102.0,6
101.92500000000004,6
101.85000000000002,6
101.77499999999999,6
101.70000000000005,6
101.62500000000001,6
101.55,6
101.47500000000004,6
101.40000000000002,6
101.32500000000006,6
101.25000000000003,6
101.17500000000001,6
101.10000000000005,6
101.02500000000003,6
100.95,6
100.87500000000004,6
100.80000000000001,6
100.72500000000005,6
100.65000000000002,6
100.57499999999999,6
100.50000000000003,6
100.42500000000001,6
100.34999999999998,6
100.27500000000002,6
100.19999999999999,6
100.12500000000003,6
100.05,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
99.92500000000004,6
99.85000000000002,6
99.77499999999999,6
99.70000000000005,6
99.62500000000001,6
99.55000000000005,6
99.47500000000004,6
99.40000000000002,6
99.32500000000006,6
99.25000000000003,6
99.17500000000001,6
99.10000000000005,6
99.02500000000003,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.02500000000003,6
99.09999999999998,6
99.17500000000001,6
99.24999999999997,6
99.32499999999999,6
99.40000000000002,6
99.47499999999997,6
99.55,6
99.62500000000001,6
99.69999999999997,6
99.77499999999999,6
99.84999999999995,6
99.92499999999998,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.04999999999993,6
100.12499999999996,6
100.19999999999999,6
100.27499999999995,6
100.34999999999998,6
100.42500000000001,6
100.49999999999997,6
100.57499999999999,6
100.64999999999996,6
100.72499999999998,6
100.80000000000001,6
100.87499999999997,6
100.95,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.07499999999996,6
101.14999999999999,6
101.22499999999995,6
101.29999999999998,6
101.37500000000001,6
101.44999999999997,6
101.52499999999999,6
101.60000000000002,6
101.67499999999998,6
101.75000000000001,6
101.82499999999997,6
101.9,6
101.97500000000004,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
101.97500000000004,6
101.90000000000002,6
101.82499999999999,6
101.75000000000003,6
101.67500000000001,6
101.59999999999998,6
101.52500000000003,6
101.45,6
101.37500000000006,6
101.30000000000003,6
101.22500000000001,6
101.15000000000005,6
101.07500000000002,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
100.95,6
100.87499999999999,6
100.79999999999995,6
100.72500000000001,6
100.64999999999998,6
100.57500000000002,6
100.5,6
100.42499999999998,6
100.35000000000002,6
100.27499999999999,6
100.19999999999997,6
100.12500000000001,6
100.05,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
99.92500000000004,6
99.85000000000001,6
99.77500000000005,6
99.70000000000002,6
99.62499999999999,6
99.55000000000003,6
99.47500000000001,6
99.39999999999998,6
99.32500000000002,6
99.24999999999999,6
99.17500000000003,6
99.1,6
99.02499999999996,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
98.97500000000004,6
98.90000000000002,6
98.82499999999999,6
98.75000000000003,6
98.67500000000001,6
98.59999999999998,6
98.52500000000003,6
98.45,6
98.37500000000006,6
98.30000000000003,6
98.22500000000001,6
98.15000000000005,6
98.07500000000002,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
97.95,6
97.87499999999999,6
97.80000000000003,6
97.72500000000001,6
97.64999999999998,6
97.57500000000002,6
97.5,6
97.42499999999998,6
97.35000000000002,6
97.27499999999999,6
97.20000000000005,6
97.12500000000001,6
97.05,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
96.95,6
96.87499999999999,6
96.80000000000003,6
96.72500000000001,6
96.64999999999998,6
96.57500000000002,6
96.5,6
96.42499999999998,6
96.35000000000002,6
96.27499999999999,6
96.20000000000005,6
96.12500000000001,6
96.05,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.07499999999996,6
96.14999999999999,6
96.22499999999995,6
96.29999999999998,6
96.37500000000001,6
96.44999999999997,6
96.52499999999999,6
96.59999999999997,6
96.67499999999998,6
96.75000000000001,6
96.82499999999997,6
96.9,6
96.97500000000004,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
96.97500000000004,6
96.9,6
96.82500000000005,6
96.75000000000001,6
96.67500000000005,6
96.60000000000002,6
96.52499999999999,6
96.45000000000003,6
96.37500000000001,6
96.29999999999998,6
96.22500000000002,6
96.14999999999999,6
96.07500000000003,6
96.0,6
96.07500000000002,6
96.14999999999998,6
96.22500000000001,6
96.30000000000003,6
96.37499999999999,6
96.45,6
96.52499999999996,6
96.59999999999998,6
